claim_cause,claim_liable,claim_num_injured,claim_num_third_parties,claim_num_vehicles,claim_police,claim_language,claim_vehicle_type,policy_holder_form,driver_form,driver_injured,repair_form,repair_sla,policy_num_changes,policy_num_claims,policy_premium_100,policy_coverage_1000,policy_coverage_type,claim_postal_code_region,policy_holder_postal_code_region,driver_postal_code_region,repair_postal_code_region,duration_between_claim_date_registered_and_policy_date_next_expiry_in_months,duration_between_claim_date_occured_and_claim_date_registered_in_days,claim_date_occured_day_of_the_week,claim_date_registered_day_of_the_week,claim_vehicle_brand_bins,claim_vehicle_age,policy_holder_year_birth_age,driver_year_birth_age,policy_holder_expert_id_or_driver_expert_id
traffic accident,Y,0,2,4,N,1.0,car,M,M,N,,N,0,0,1.0,,#000010000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,4.0,24,2,5,regular,47.0,49,49,Other
traffic accident,N,0,0,2,Y,2.0,car,M,M,N,C,N,1,0,15.0,14.0,#111110000,Limburg,Limburg,Limburg,Limburg,1.0,2,2,4,regular,6.0,28,28,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,2,6.0,15.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,11.0,4,0,4,regular,8.0,39,39,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,C,Y,0,1,,,#000000000,East Flanders,East Flanders,Antwerp,Antwerp,,109,3,0,regular,10.0,47,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,6.0,55.0,#110110010,Antwerp,Antwerp,Antwerp,Unknown,2.0,3,4,0,regular,10.0,71,71,Unknown
other,N,0,0,1,N,2.0,van,F,F,N,C,Y,0,2,9.0,19.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,0.0,12,0,5,regular,12.0,58,58,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,0,2,7.0,17.0,#111110000,Antwerp,Antwerp,Antwerp,Unknown,10.0,1,4,5,regular,11.0,61,61,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,5.0,,#000110100,East Flanders,Limburg,Limburg,Unknown,7.0,24,1,4,regular,16.0,34,36,Unknown
traffic accident,N,0,1,4,N,1.0,car,F,M,N,C,N,0,0,,,#000000000,Hainaut,Hainaut,Hainaut,Hainaut,,8,3,4,regular,7.0,47,,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
windows,N,0,0,1,N,2.0,car,M,M,N,C,N,0,4,5.0,,#000111100,Limburg,Limburg,Limburg,Limburg,7.0,3,1,4,regular,16.0,46,46,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,8,5.0,13.0,#110110010,East Flanders,East Flanders,East Flanders,Unknown,2.0,5,5,3,regular,19.0,50,50,Unknown
traffic accident,N,0,1,3,N,2.0,van,M,M,N,C,N,0,1,5.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,6.0,3,4,0,regular,17.0,41,41,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,1,0,3.0,,#000010000,East Flanders,East Flanders,East Flanders,Unknown,9.0,17,2,5,regular,27.0,37,37,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
other,N,0,0,2,N,1.0,car,F,M,N,C,Y,1,0,18.0,51.0,#111010010,Luxembourg,Luxembourg,Luxembourg,Namur,0.0,3,0,3,regular,12.0,44,38,Unknown
traffic accident,N,2,1,3,Y,2.0,,M,M,N,C,N,0,0,,,#000000000,Flemish Brabant,Antwerp,Brussels-Capital Region,Antwerp,,9,4,6,regular,,,,Other
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,7,9.0,21.0,#111110000,Antwerp,Antwerp,Antwerp,Unknown,-0.0,2,4,6,regular,10.0,79,79,Unknown
traffic accident,N,0,0,1,N,2.0,car,M,M,N,,N,0,10,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,195,5,4,regular,29.0,,,Unknown
traffic accident,Y,1,0,3,N,1.0,car,M,F,N,,N,4,0,7.0,,#000110000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,-4.0,349,1,0,regular,17.0,29,66,Unknown
windows,N,0,0,1,N,2.0,car,F,F,N,C,N,2,2,16.0,18.0,#111010110,Antwerp,Antwerp,Antwerp,Limburg,5.0,56,3,3,regular,12.0,32,32,Unknown
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,0,0,8.0,13.0,#111110001,Limburg,Limburg,Limburg,Limburg,1.0,1,4,5,regular,8.0,51,51,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,,N,0,3,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,4.0,0,5,5,regular,17.0,40,40,ZWI4YTBjYzMyOTQ3OTJiYzZhNmRiNjBmNjk5NjdjMWM
traffic accident,Y,0,1,3,N,2.0,car,F,F,N,,N,0,0,6.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,5.0,12,1,6,regular,21.0,26,26,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,0,1,N,2.0,car,F,M,N,,N,0,10,,,#000000000,Limburg,Limburg,Antwerp,Unknown,,25,2,6,regular,15.0,,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,0,1,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,7.0,5,1,6,regular,12.0,62,62,Unknown
traffic accident,N,0,1,2,N,1.0,car,M,M,N,C,Y,1,0,1.0,,#000010000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,West Flanders,6.0,11,6,3,regular,39.0,60,60,Unknown
traffic accident,Y,0,1,4,N,2.0,car,M,M,N,C,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Antwerp,,20,5,4,regular,7.0,55,,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,2,2,9.0,16.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,8.0,10,0,3,regular,8.0,33,33,Unknown
traffic accident,N,0,1,3,Y,2.0,car,M,M,N,C,N,0,1,6.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,8.0,15,3,4,regular,22.0,52,52,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,0,,,#000000000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,,17,2,5,regular,8.0,,,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,N,0,1,3,Y,1.0,car,F,F,N,,N,0,1,5.0,,#000110100,Hainaut,Hainaut,Hainaut,Unknown,6.0,9,3,5,regular,17.0,37,37,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,N,0,1,2,Y,1.0,car,M,M,N,,N,0,1,,,#000000000,Hainaut,Hainaut,Hainaut,Unknown,,16,2,4,regular,8.0,,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
weather,N,0,0,1,N,1.0,car,M,M,N,C,Y,0,0,10.0,20.0,#111010000,Hainaut,Hainaut,Hainaut,Hainaut,8.0,4,0,4,regular,7.0,52,52,Unknown
traffic accident,N,1,1,4,N,2.0,car,F,M,N,,N,1,1,7.0,12.0,#111010000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,1.0,4,0,4,regular,8.0,34,64,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,1,3,N,1.0,car,M,F,N,C,Y,8,2,6.0,,#000110100,Hainaut,Hainaut,Hainaut,Hainaut,3.0,4,1,5,regular,14.0,38,46,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,1,11.0,25.0,#111110001,Brussels-Capital Region,Walloon Brabant,Walloon Brabant,Unknown,0.0,7,4,4,regular,12.0,58,58,Other
other,N,0,0,1,Y,2.0,car,F,F,N,C,Y,0,1,9.0,25.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,5.0,2,5,0,regular,10.0,38,38,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,3,7.0,13.0,#111110001,East Flanders,East Flanders,East Flanders,East Flanders,4.0,2,4,6,regular,9.0,56,56,Unknown
other,N,1,1,3,Y,2.0,van,M,M,N,C,N,1,2,3.0,,#000110000,East Flanders,East Flanders,East Flanders,West Flanders,0.0,36,5,6,regular,9.0,51,51,Unknown
traffic accident,N,0,1,4,N,1.0,car,F,M,N,,N,4,1,6.0,,#000110000,Hainaut,Hainaut,Hainaut,Unknown,-1.0,2,4,6,regular,19.0,33,36,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,N,0,0,1,N,2.0,car,F,F,N,C,Y,0,2,8.0,15.0,#111110000,Limburg,Limburg,Limburg,Limburg,7.0,2,4,6,regular,11.0,39,39,Unknown
windows,N,0,0,1,N,2.0,van,M,M,N,,N,0,0,12.0,40.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,3.0,35,3,3,regular,6.0,57,57,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,0,0,5.0,,#000110100,Liège,Liège,Liège,Unknown,4.0,8,5,6,regular,16.0,54,62,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,C,Y,0,0,5.0,,#000110001,Hainaut,Hainaut,Hainaut,Hainaut,6.0,28,3,3,regular,16.0,33,33,Other
other,N,0,0,1,N,2.0,van,M,M,N,C,Y,0,1,11.0,24.0,#111110001,East Flanders,East Flanders,East Flanders,East Flanders,8.0,1,3,4,regular,10.0,67,67,Unknown
traffic accident,N,0,0,1,N,2.0,car,M,M,N,,N,0,0,1.0,,#000100001,West Flanders,West Flanders,West Flanders,Unknown,9.0,277,6,3,regular,11.0,46,46,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,,,#000000000,Liège,Liège,West Flanders,Unknown,,4,6,3,regular,8.0,50,,Unknown
traffic accident,N,0,1,3,N,2.0,van,M,M,N,,N,2,0,5.0,36.0,#000110000,East Flanders,East Flanders,East Flanders,Unknown,0.0,1,2,3,regular,9.0,43,43,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,1,1,2,N,1.0,van,M,M,N,,N,0,0,17.0,,#000110000,Liège,Liège,Liège,Unknown,11.0,2,4,6,regular,18.0,35,35,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,1,,,#000000000,West Flanders,Brussels-Capital Region,Brussels-Capital Region,West Flanders,,13,1,0,regular,6.0,,,MjgwMDI1NzQ1ZjE5MGE1MGVhMGY5NDU5YzFkMTdkYmI
traffic accident,N,0,1,2,N,1.0,car,F,F,N,C,Y,0,0,8.0,24.0,#110110011,Liège,Liège,Liège,Liège,5.0,0,3,3,regular,8.0,34,34,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,C,N,0,10,,,#000000000,Limburg,Limburg,Limburg,Limburg,,48,4,3,regular,21.0,63,,Unknown
other,N,0,0,2,N,1.0,car,F,F,N,C,Y,0,1,10.0,9.0,#111111000,Namur,Hainaut,Hainaut,Hainaut,-0.0,2,4,6,regular,11.0,28,50,Unknown
windows,N,0,0,1,N,2.0,van,M,M,N,,N,0,6,14.0,45.0,#111110000,Antwerp,Antwerp,Antwerp,Unknown,4.0,8,6,0,regular,9.0,,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,1,10.0,24.0,#111111010,East Flanders,East Flanders,East Flanders,East Flanders,10.0,4,6,3,regular,8.0,58,58,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,F,N,C,Y,0,4,8.0,15.0,#111111000,Hainaut,Hainaut,Hainaut,Hainaut,4.0,1,5,6,regular,13.0,36,71,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,1,5.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,2.0,1,4,5,regular,10.0,49,49,Unknown
traffic accident,N,0,1,4,N,1.0,car,F,F,N,,N,6,0,5.0,,#000110000,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Unknown,-0.0,4,3,0,regular,21.0,30,61,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
traffic accident,N,1,2,2,N,1.0,car,F,F,N,,N,4,5,11.0,,#110110110,Hainaut,West Flanders,West Flanders,Unknown,0.0,1,4,5,regular,18.0,26,26,Unknown
traffic accident,Y,1,1,3,Y,2.0,car,F,M,N,,N,0,2,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,-0.0,68,1,6,regular,22.0,44,44,Unknown
traffic accident,Y,0,1,2,N,1.0,van,M,M,N,,N,0,6,8.0,,#000110000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,9.0,2,6,1,regular,12.0,52,52,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,3,,,#000000000,West Flanders,West Flanders,West Flanders,West Flanders,,5,6,4,regular,16.0,,,Unknown
traffic accident,Y,2,2,3,Y,2.0,car,F,M,N,,N,0,1,5.0,,#000111100,Antwerp,Antwerp,Antwerp,Unknown,3.0,10,3,6,regular,11.0,26,53,Unknown
traffic accident,N,0,1,2,Y,2.0,car,F,F,N,C,Y,2,3,8.0,11.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,-0.0,4,0,4,regular,6.0,63,63,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,1,4.0,,#000110000,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Unknown,5.0,6,6,5,regular,12.0,57,57,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,M,N,0,0,15.0,45.0,#111110000,Limburg,Limburg,Limburg,Unknown,2.0,1,3,4,regular,9.0,38,38,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,1,5.0,,#000111000,East Flanders,Flemish Brabant,Flemish Brabant,Unknown,2.0,3,1,4,regular,16.0,74,74,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Antwerp,Flemish Brabant,Flemish Brabant,Unknown,,23,5,0,regular,9.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,F,N,C,Y,1,0,3.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,6.0,15,5,6,regular,16.0,39,59,Unknown
traffic accident,Y,0,2,4,Y,2.0,car,M,M,N,,N,1,3,5.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,4.0,8,2,3,regular,17.0,28,28,Unknown
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,0,2,7.0,,#000110100,Brussels-Capital Region,Hainaut,Hainaut,Unknown,8.0,11,2,6,regular,22.0,34,34,Unknown
traffic accident,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,0,14.0,8.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,5.0,1,3,4,regular,7.0,28,28,Unknown
traffic accident,Y,0,1,3,Y,2.0,car,M,M,N,,N,0,1,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,4.0,33,6,4,regular,19.0,75,75,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,F,N,,N,0,1,10.0,13.0,#111110000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,11.0,8,4,5,regular,10.0,63,63,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,1,9,11.0,17.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,3.0,5,2,0,regular,11.0,42,43,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,0,5.0,,#000111000,Limburg,Limburg,Limburg,Limburg,8.0,0,4,4,regular,14.0,36,40,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,3,,,#000000000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,,6,6,5,regular,10.0,,,Unknown
other,N,0,0,2,N,1.0,car,F,F,N,M,N,1,2,13.0,25.0,#111110001,Liège,Liège,Liège,Liège,4.0,0,0,0,regular,10.0,45,45,NzI0NDFjNDcyNjliMGRiZjUyYmJjMmQ2OWJhYzA0MmU
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,0,,,#000000000,Limburg,Limburg,Limburg,Limburg,,152,6,4,regular,8.0,38,,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,M,N,C,Y,0,4,10.0,11.0,#111010001,Walloon Brabant,Walloon Brabant,Unknown,Walloon Brabant,8.0,0,4,4,regular,7.0,25,62,Unknown
other,N,0,1,2,N,2.0,car,M,M,N,,N,1,0,11.0,31.0,#111110010,East Flanders,East Flanders,East Flanders,Unknown,6.0,7,5,5,regular,6.0,72,72,Unknown
traffic accident,Y,0,1,2,N,2.0,van,M,M,N,,N,0,0,4.0,,#000110001,Limburg,Limburg,Limburg,Unknown,7.0,15,3,4,regular,19.0,36,36,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,M,N,,N,0,3,5.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,9.0,5,0,5,regular,9.0,28,50,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,1,7.0,12.0,#111010000,Antwerp,Antwerp,Antwerp,Unknown,8.0,6,5,4,regular,12.0,53,53,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
other,N,0,0,1,Y,2.0,van,M,M,N,C,Y,0,1,11.0,28.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,10.0,3,4,0,regular,8.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,N,0,5,4.0,,#000110100,Limburg,East Flanders,East Flanders,East Flanders,7.0,29,3,4,regular,16.0,91,91,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,12.0,20.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,2.0,9,4,6,regular,8.0,47,,Unknown
traffic accident,Y,0,1,2,Y,1.0,car,F,F,N,,N,0,2,5.0,,#000010100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,2.0,6,0,6,regular,22.0,90,90,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,,N,0,10,11.0,48.0,#111110010,Antwerp,Antwerp,Antwerp,Unknown,9.0,4,6,3,regular,10.0,69,69,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,1,0,10.0,25.0,#111110000,East Flanders,East Flanders,East Flanders,Flemish Brabant,-1.0,9,2,4,regular,9.0,55,55,Unknown
other,N,0,0,2,N,1.0,van,M,M,N,C,Y,0,1,17.0,34.0,#111110000,Hainaut,Hainaut,Hainaut,Hainaut,3.0,7,5,5,regular,11.0,,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,2,0,4.0,,#000110001,Antwerp,Antwerp,Antwerp,Unknown,7.0,4,1,5,regular,11.0,47,47,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,C,N,0,6,10.0,19.0,#111111000,Antwerp,Antwerp,Antwerp,Limburg,4.0,78,3,4,regular,9.0,63,63,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,Y,0,0,9.0,14.0,#111110000,Limburg,Limburg,Limburg,Limburg,7.0,4,0,4,regular,7.0,30,56,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,C,N,0,0,,,#000000000,Liège,Liège,Liège,Liège,,8,2,3,regular,8.0,,,Other
traffic accident,N,0,1,4,N,2.0,car,M,F,N,,N,2,6,9.0,23.0,#111111100,East Flanders,East Flanders,East Flanders,Unknown,1.0,15,3,4,regular,8.0,28,53,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,1,7.0,25.0,#110110010,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,2.0,2,6,1,regular,11.0,100,100,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,C,Y,1,3,8.0,21.0,#111011110,Limburg,Limburg,Limburg,Limburg,2.0,2,5,0,regular,8.0,60,60,Unknown
weather,N,0,0,2,N,1.0,car,F,F,N,C,N,1,0,7.0,14.0,#111110000,Hainaut,Hainaut,Hainaut,Hainaut,6.0,4,0,4,regular,7.0,53,53,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,1,1,8.0,14.0,#111110100,East Flanders,Flemish Brabant,Flemish Brabant,Flemish Brabant,6.0,3,1,4,regular,12.0,86,86,Unknown
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,0,8,9.0,20.0,#111110000,Namur,Namur,Namur,Unknown,8.0,18,1,5,regular,7.0,69,69,Unknown
other,Y,0,0,1,N,1.0,car,F,F,N,,N,0,1,13.0,18.0,#111110011,Luxembourg,Luxembourg,Luxembourg,Unknown,10.0,2,1,3,regular,8.0,33,33,Unknown
traffic accident,Y,0,1,3,N,1.0,car,F,M,N,,N,0,1,,,#000000000,Namur,Namur,Namur,Unknown,,7,6,6,regular,9.0,50,,Unknown
other,N,0,0,2,N,1.0,car,M,M,N,C,N,0,9,12.0,20.0,#111110010,Namur,Namur,Namur,Namur,10.0,3,1,4,regular,8.0,52,52,YmMyZDQ4YmIwYWNlYjE1ZTAwYTIyMzUxYWFiMzk4NjM
traffic accident,Y,0,1,4,N,2.0,car,M,F,N,C,N,0,9,9.0,18.0,#111111000,Liège,Limburg,Limburg,Liège,9.0,2,4,6,regular,10.0,56,48,NzI0NDFjNDcyNjliMGRiZjUyYmJjMmQ2OWJhYzA0MmU
traffic accident,N,0,1,4,N,1.0,car,F,F,N,,N,2,1,7.0,,#000110000,Liège,Liège,Liège,Unknown,9.0,2,4,6,regular,17.0,31,31,Other
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,3,0,5.0,,#000110100,East Flanders,East Flanders,East Flanders,Unknown,11.0,8,3,4,regular,8.0,26,77,Unknown
traffic accident,N,2,2,5,Y,2.0,van,M,M,N,,N,0,6,13.0,31.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,-0.0,4,6,3,regular,10.0,61,,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,0,4,Y,1.0,car,F,M,N,,N,0,1,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,13,5,4,regular,6.0,45,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,2,10.0,20.0,#111111000,Brussels-Capital Region,East Flanders,East Flanders,Unknown,6.0,2,6,1,regular,16.0,50,50,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,,,#000000000,West Flanders,West Flanders,West Flanders,Unknown,,30,3,5,regular,8.0,46,,Unknown
other,N,0,0,1,N,1.0,car,F,F,N,C,Y,0,0,8.0,12.0,#111110000,Liège,Liège,Liège,Liège,-0.0,3,4,0,regular,8.0,58,58,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,1,2,5.0,17.0,#110110010,Limburg,Limburg,Limburg,Unknown,5.0,7,3,3,regular,14.0,74,74,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
traffic accident,N,0,0,3,Y,1.0,car,F,F,N,,N,0,2,13.0,15.0,#111110010,Liège,Liège,Liège,Unknown,9.0,10,3,6,regular,7.0,50,50,Other
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,East Flanders,East Flanders,Flemish Brabant,Unknown,,9,4,6,regular,6.0,,,Unknown
other,N,0,1,5,N,2.0,car,F,F,N,C,Y,0,1,5.0,14.0,#110111010,Limburg,Limburg,Limburg,Limburg,-0.0,6,6,5,regular,10.0,25,54,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,,N,6,4,3.0,21.0,#000110000,Antwerp,Antwerp,Antwerp,Unknown,5.0,14,6,6,regular,10.0,59,61,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
other,N,0,0,1,N,1.0,car,F,F,N,C,Y,0,3,9.0,11.0,#111111001,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Flemish Brabant,10.0,2,4,6,regular,11.0,56,56,Unknown
traffic accident,N,0,1,3,Y,2.0,car,M,M,N,C,Y,0,1,13.0,24.0,#111010000,Antwerp,Antwerp,Antwerp,Antwerp,10.0,9,3,5,regular,12.0,33,67,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,8,10.0,30.0,#111010100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,4.0,20,4,3,regular,11.0,72,72,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,8.0,16.0,#111010010,Limburg,Limburg,Limburg,Limburg,7.0,4,0,4,regular,7.0,54,54,Unknown
traffic accident,Y,0,1,3,Y,1.0,car,M,M,N,,N,0,0,9.0,,#000110000,East Flanders,Luxembourg,Luxembourg,Unknown,8.0,122,0,3,regular,22.0,27,27,Other
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,2,1,6.0,23.0,#110111010,Antwerp,Antwerp,Antwerp,Unknown,6.0,4,6,3,regular,10.0,86,86,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,0,6.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,10.0,4,1,5,regular,14.0,35,35,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,C,Y,0,2,8.0,12.0,#111110001,Liège,Liège,Liège,Liège,10.0,1,6,0,regular,10.0,61,61,Unknown
traffic accident,N,0,1,4,N,2.0,van,M,M,N,,N,0,1,5.0,,#000110000,Flemish Brabant,Antwerp,Antwerp,Unknown,10.0,11,0,4,regular,11.0,54,,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,N,0,0,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,East Flanders,Antwerp,Antwerp,Unknown,,2,4,6,regular,6.0,,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,25,6,3,regular,8.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,F,N,C,Y,0,3,8.0,12.0,#111110000,Limburg,Antwerp,Antwerp,Antwerp,3.0,4,2,6,regular,11.0,32,63,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,C,N,0,1,,,#000000000,Limburg,East Flanders,East Flanders,Limburg,,3,3,6,regular,10.0,,,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
